75.000, Bid:,2,145,1,250,1,Ask:,2,321,1,397,1,
75.167, Bid:,2,145,1,250,1,Ask:,2,321,1,482,1,
75.333, Bid:,2,145,1,250,1,Ask:,2,321,1,459,1,
75.500, Bid:,2,145,1,250,1,Ask:,2,409,1,459,1,
75.667, Bid:,2,187,1,250,1,Ask:,2,409,1,459,1,
75.833, Bid:,2,147,1,250,1,Ask:,2,409,1,459,1,
76.167, Bid:,2,147,1,250,1,Ask:,2,409,1,427,1,
76.333, Bid:,2,147,1,250,1,Ask:,2,409,1,494,1,
76.500, Bid:,2,58,1,250,1,Ask:,2,409,1,494,1,
76.833, Bid:,2,58,1,250,1,Ask:,2,366,1,409,1,
77.167, Bid:,2,58,1,250,1,Ask:,2,335,1,409,1,
77.333, Bid:,2,244,1,250,1,Ask:,2,335,1,409,1,
77.833, Bid:,2,67,1,250,1,Ask:,2,335,1,409,1,
78.833, Bid:,2,67,1,250,1,Ask:,2,335,1,387,1,
79.000, Bid:,2,67,1,250,1,Ask:,2,387,1,419,1,
79.667, Bid:,2,67,1,250,1,Ask:,2,347,1,387,1,
80.167, Bid:,2,67,1,250,1,Ask:,2,318,1,347,1,
80.833, Bid:,2,8,1,250,1,Ask:,2,318,1,347,1,
81.000, Bid:,2,8,1,250,1,Ask:,2,347,1,455,1,
81.167, Bid:,2,171,1,250,1,Ask:,2,347,1,455,1,
81.667, Bid:,2,171,1,250,1,Ask:,2,347,1,469,1,
81.833, Bid:,2,171,1,250,1,Ask:,2,397,1,469,1,
82.000, Bid:,2,171,1,250,1,Ask:,2,397,1,426,1,
82.167, Bid:,2,59,1,250,1,Ask:,2,397,1,426,1,
82.333, Bid:,2,59,1,250,1,Ask:,2,426,1,435,1,
82.833, Bid:,2,65,1,250,1,Ask:,2,426,1,435,1,
83.500, Bid:,2,149,1,250,1,Ask:,2,426,1,435,1,
83.833, Bid:,2,149,1,250,1,Ask:,2,367,1,426,1,
84.667, Bid:,2,149,1,250,1,Ask:,2,404,1,426,1,
84.833, Bid:,2,126,1,250,1,Ask:,2,404,1,426,1,
86.167, Bid:,2,126,1,250,1,Ask:,2,397,1,426,1,
86.833, Bid:,2,126,1,250,1,Ask:,2,426,1,435,1,
87.500, Bid:,2,126,1,250,1,Ask:,2,405,1,426,1,
88.500, Bid:,2,126,1,250,1,Ask:,2,426,1,494,1,
89.000, Bid:,2,126,1,250,1,Ask:,2,407,1,426,1,
89.333, Bid:,2,126,1,250,1,Ask:,2,426,1,427,1,
89.500, Bid:,2,126,1,250,1,Ask:,2,327,1,426,1,
90.000, Bid:,2,126,1,250,1,Ask:,2,327,1,356,1,
90.167, Bid:,2,17,1,250,1,Ask:,2,327,1,356,1,
90.667, Bid:,2,178,1,250,1,Ask:,2,327,1,356,1,
91.167, Bid:,2,178,1,250,1,Ask:,2,327,1,428,1,
91.333, Bid:,2,130,1,250,1,Ask:,2,327,1,428,1,
91.500, Bid:,2,130,1,250,1,Ask:,2,323,1,327,1,
91.667, Bid:,2,130,1,250,1,Ask:,2,327,1,361,1,
91.833, Bid:,2,166,1,250,1,Ask:,2,327,1,361,1,
92.500, Bid:,2,166,1,250,1,Ask:,2,327,1,415,1,
92.833, Bid:,2,166,1,250,1,Ask:,2,388,1,415,1,
93.167, Bid:,2,120,1,250,1,Ask:,2,388,1,415,1,
93.333, Bid:,2,120,1,250,1,Ask:,2,415,1,447,1,
93.500, Bid:,2,120,1,250,1,Ask:,2,408,1,447,1,
93.833, Bid:,2,120,1,250,1,Ask:,2,380,1,408,1,
94.000, Bid:,2,120,1,250,1,Ask:,2,315,1,380,1,
94.167, Bid:,2,120,1,250,1,Ask:,2,315,1,356,1,
95.167, Bid:,2,120,1,250,1,Ask:,2,315,1,454,1,
95.500, Bid:,2,120,1,250,1,Ask:,2,394,1,454,1,
95.833, Bid:,2,120,1,250,1,Ask:,2,396,1,454,1,
96.167, Bid:,2,146,1,250,1,Ask:,2,396,1,454,1,
96.500, Bid:,2,146,1,250,1,Ask:,2,396,1,477,1,
96.667, Bid:,2,146,1,250,1,Ask:,2,396,1,461,1,
96.833, Bid:,2,146,1,250,1,Ask:,2,345,1,396,1,
97.167, Bid:,2,62,1,250,1,Ask:,2,345,1,396,1,
98.000, Bid:,2,62,1,250,1,Ask:,2,345,1,400,1,
98.667, Bid:,2,62,1,250,1,Ask:,2,370,1,400,1,
99.667, Bid:,2,62,1,250,1,Ask:,2,370,1,409,1,
100.000, Bid:,2,248,1,250,1,Ask:,2,370,1,409,1,
100.833, Bid:,2,162,1,250,1,Ask:,2,370,1,409,1,
101.000, Bid:,2,162,1,250,1,Ask:,2,370,1,479,1,
101.167, Bid:,2,162,1,250,1,Ask:,2,324,1,370,1,
101.333, Bid:,2,164,1,250,1,Ask:,2,324,1,370,1,
101.667, Bid:,2,49,1,250,1,Ask:,2,324,1,370,1,
102.000, Bid:,2,16,1,250,1,Ask:,2,324,1,370,1,
102.333, Bid:,2,8,1,250,1,Ask:,2,324,1,370,1,
103.167, Bid:,2,8,1,250,1,Ask:,2,370,1,387,1,
103.833, Bid:,2,173,1,250,1,Ask:,2,370,1,387,1,
104.000, Bid:,2,101,1,250,1,Ask:,2,370,1,387,1,
104.333, Bid:,2,124,1,250,1,Ask:,2,370,1,387,1,
104.500, Bid:,2,124,1,250,1,Ask:,2,370,1,451,1,
104.667, Bid:,2,124,1,250,1,Ask:,2,341,1,370,1,
105.500, Bid:,2,110,1,250,1,Ask:,2,341,1,370,1,
105.667, Bid:,2,110,1,250,1,Ask:,2,370,1,431,1,
105.833, Bid:,2,110,1,250,1,Ask:,2,370,1,373,1,
106.000, Bid:,2,110,1,250,1,Ask:,2,369,1,373,1,
106.667, Bid:,2,110,1,250,1,Ask:,2,373,1,385,1,
106.833, Bid:,2,88,1,250,1,Ask:,2,373,1,385,1,
107.000, Bid:,2,214,1,250,1,Ask:,2,373,1,385,1,
107.333, Bid:,2,214,1,250,1,Ask:,2,379,1,385,1,
107.500, Bid:,2,214,1,250,1,Ask:,2,382,1,385,1,
107.833, Bid:,2,225,1,250,1,Ask:,2,382,1,385,1,
108.000, Bid:,2,225,1,250,1,Ask:,2,327,1,385,1,
108.167, Bid:,2,187,1,250,1,Ask:,2,327,1,385,1,
108.667, Bid:,2,187,1,250,1,Ask:,2,368,1,385,1,
109.000, Bid:,2,226,1,250,1,Ask:,2,368,1,385,1,
109.167, Bid:,2,226,1,250,1,Ask:,2,368,1,478,1,
109.333, Bid:,2,226,1,250,1,Ask:,2,368,1,472,1,
109.500, Bid:,2,226,1,250,1,Ask:,2,368,1,391,1,
109.667, Bid:,2,226,1,250,1,Ask:,2,354,1,391,1,
109.833, Bid:,2,59,1,250,1,Ask:,2,354,1,391,1,
110.167, Bid:,2,59,1,250,1,Ask:,2,391,1,435,1,
110.333, Bid:,2,7,1,250,1,Ask:,2,391,1,435,1,
111.167, Bid:,2,29,1,250,1,Ask:,2,391,1,435,1,
111.333, Bid:,2,29,1,250,1,Ask:,2,391,1,464,1,
111.500, Bid:,2,226,1,250,1,Ask:,2,391,1,464,1,
111.667, Bid:,2,226,1,250,1,Ask:,2,391,1,472,1,
111.833, Bid:,2,226,1,250,1,Ask:,2,332,1,472,1,
112.000, Bid:,2,59,1,250,1,Ask:,2,332,1,472,1,
112.667, Bid:,2,59,1,250,1,Ask:,1,332,2,
112.833, Bid:,2,59,1,250,1,Ask:,2,332,1,456,1,
113.000, Bid:,2,177,1,250,1,Ask:,2,332,1,456,1,
113.167, Bid:,2,177,1,250,1,Ask:,2,316,1,456,1,
113.500, Bid:,2,177,1,250,1,Ask:,2,456,1,497,1,
113.667, Bid:,2,86,1,250,1,Ask:,2,456,1,497,1,
113.833, Bid:,2,86,1,250,1,Ask:,2,457,1,497,1,
114.167, Bid:,2,41,1,250,1,Ask:,2,457,1,497,1,
114.333, Bid:,2,41,1,250,1,Ask:,2,387,1,457,1,
114.833, Bid:,2,41,1,250,1,Ask:,2,438,1,457,1,
115.000, Bid:,2,41,1,250,1,Ask:,2,457,1,493,1,
116.000, Bid:,2,172,1,250,1,Ask:,2,457,1,493,1,
116.667, Bid:,2,172,1,250,1,Ask:,2,438,1,457,1,
116.833, Bid:,2,172,1,250,1,Ask:,2,428,1,457,1,
117.000, Bid:,2,172,1,250,1,Ask:,2,457,1,498,1,
117.167, Bid:,2,172,1,250,1,Ask:,2,446,1,457,1,
117.667, Bid:,2,11,1,250,1,Ask:,2,446,1,457,1,
118.500, Bid:,2,214,1,250,1,Ask:,2,446,1,457,1,
118.667, Bid:,2,214,1,250,1,Ask:,2,348,1,457,1,
119.000, Bid:,2,221,1,250,1,Ask:,2,348,1,457,1,
119.667, Bid:,2,221,1,250,1,Ask:,2,315,1,457,1,
119.833, Bid:,2,191,1,250,1,Ask:,2,315,1,457,1,
120.333, Bid:,0,Ask:,0,
120.333, Bid:,1,232,1,Ask:,0,
120.500, Bid:,1,232,1,Ask:,1,331,1,
120.667, Bid:,1,232,1,Ask:,2,331,1,396,1,
120.833, Bid:,2,232,1,250,1,Ask:,2,331,1,396,1,
121.000, Bid:,2,232,1,250,1,Ask:,2,331,1,416,1,
121.167, Bid:,2,94,1,250,1,Ask:,2,331,1,416,1,
121.333, Bid:,2,94,1,250,1,Ask:,2,331,1,474,1,
121.500, Bid:,2,94,1,250,1,Ask:,2,331,1,383,1,
121.667, Bid:,3,65,1,94,1,250,1,Ask:,2,331,1,383,1,
121.833, Bid:,3,58,1,65,1,250,1,Ask:,2,331,1,383,1,
122.000, Bid:,3,58,1,65,1,250,1,Ask:,3,311,1,331,1,383,1,
122.167, Bid:,3,58,1,174,1,250,1,Ask:,3,311,1,331,1,383,1,
122.667, Bid:,3,58,1,174,1,250,1,Ask:,3,311,1,383,1,429,1,
122.833, Bid:,3,58,1,132,1,250,1,Ask:,3,311,1,383,1,429,1,
123.000, Bid:,3,74,1,132,1,250,1,Ask:,3,311,1,383,1,429,1,
123.333, Bid:,3,92,1,132,1,250,1,Ask:,3,311,1,383,1,429,1,
123.667, Bid:,3,92,1,132,1,250,1,Ask:,3,311,1,365,1,383,1,
124.167, Bid:,3,92,1,132,1,250,1,Ask:,3,311,1,370,1,383,1,
124.333, Bid:,3,92,1,132,1,250,1,Ask:,3,311,1,370,1,450,1,
124.667, Bid:,2,92,1,250,1,Ask:,2,370,1,450,1,
125.333, Bid:,2,41,1,250,1,Ask:,2,370,1,450,1,
125.500, Bid:,2,51,1,250,1,Ask:,2,370,1,450,1,
125.833, Bid:,2,51,1,250,1,Ask:,2,361,1,450,1,
126.000, Bid:,2,113,1,250,1,Ask:,2,361,1,450,1,
126.167, Bid:,2,34,1,250,1,Ask:,2,361,1,450,1,
126.667, Bid:,2,50,1,250,1,Ask:,2,361,1,450,1,
127.167, Bid:,2,69,1,250,1,Ask:,2,361,1,450,1,
127.833, Bid:,2,69,1,250,1,Ask:,2,361,1,374,1,
128.000, Bid:,2,239,1,250,1,Ask:,2,361,1,374,1,
128.167, Bid:,2,102,1,250,1,Ask:,2,361,1,374,1,
128.333, Bid:,2,102,1,250,1,Ask:,2,348,1,374,1,
128.667, Bid:,2,159,1,250,1,Ask:,2,348,1,374,1,
129.000, Bid:,2,90,1,250,1,Ask:,2,348,1,374,1,
129.167, Bid:,2,90,1,250,1,Ask:,2,348,1,432,1,
129.333, Bid:,2,90,1,250,1,Ask:,2,338,1,348,1,
129.667, Bid:,2,90,1,250,1,Ask:,2,338,1,444,1,
129.833, Bid:,2,90,1,250,1,Ask:,2,338,1,363,1,
130.000, Bid:,2,94,1,250,1,Ask:,2,338,1,363,1,
130.333, Bid:,2,94,1,250,1,Ask:,2,338,1,470,1,
131.333, Bid:,2,94,1,250,1,Ask:,2,338,1,367,1,
131.833, Bid:,2,94,1,250,1,Ask:,2,367,1,488,1,
132.167, Bid:,2,94,1,250,1,Ask:,2,367,1,376,1,
132.667, Bid:,2,2,1,250,1,Ask:,2,367,1,376,1,
133.500, Bid:,2,2,1,250,1,Ask:,2,367,1,484,1,
133.667, Bid:,2,2,1,250,1,Ask:,2,336,1,367,1,
133.833, Bid:,2,2,1,250,1,Ask:,2,336,1,340,1,
134.000, Bid:,2,2,1,250,1,Ask:,2,340,1,489,1,
134.667, Bid:,2,2,1,250,1,Ask:,2,340,1,498,1,
135.167, Bid:,2,2,1,250,1,Ask:,2,470,1,498,1,
135.333, Bid:,2,97,1,250,1,Ask:,2,470,1,498,1,
135.667, Bid:,2,97,1,250,1,Ask:,2,470,1,489,1,
136.333, Bid:,2,97,1,250,1,Ask:,2,324,1,470,1,
136.667, Bid:,2,196,1,250,1,Ask:,2,324,1,470,1,
137.000, Bid:,2,196,1,250,1,Ask:,2,322,1,324,1,
137.333, Bid:,2,99,1,250,1,Ask:,2,322,1,324,1,
137.833, Bid:,2,185,1,250,1,Ask:,2,322,1,324,1,
138.500, Bid:,2,150,1,250,1,Ask:,2,322,1,324,1,
138.667, Bid:,2,150,1,250,1,Ask:,2,322,1,424,1,
138.833, Bid:,2,150,1,250,1,Ask:,2,314,1,322,1,
139.500, Bid:,2,150,1,250,1,Ask:,2,314,1,315,1,
140.000, Bid:,2,150,1,250,1,Ask:,2,314,1,449,1,
140.500, Bid:,2,178,1,250,1,Ask:,2,314,1,449,1,
140.667, Bid:,2,178,1,250,1,Ask:,2,449,1,473,1,
140.833, Bid:,2,178,1,250,1,Ask:,2,432,1,449,1,
141.000, Bid:,2,178,1,250,1,Ask:,2,427,1,432,1,
141.667, Bid:,2,154,1,250,1,Ask:,2,427,1,432,1,
142.333, Bid:,2,154,1,250,1,Ask:,2,432,1,459,1,
142.500, Bid:,2,154,1,250,1,Ask:,2,387,1,432,1,
142.667, Bid:,2,154,1,250,1,Ask:,2,363,1,387,1,
142.833, Bid:,2,154,1,250,1,Ask:,2,328,1,363,1,
143.167, Bid:,2,154,1,250,1,Ask:,2,328,1,353,1,
143.500, Bid:,2,154,1,250,1,Ask:,2,328,1,475,1,
143.667, Bid:,2,102,1,250,1,Ask:,2,328,1,475,1,
143.833, Bid:,2,73,1,250,1,Ask:,2,328,1,475,1,
144.000, Bid:,2,73,1,250,1,Ask:,2,328,1,422,1,
144.167, Bid:,2,73,1,250,1,Ask:,2,328,1,452,1,
144.500, Bid:,2,73,1,250,1,Ask:,2,409,1,452,1,
144.667, Bid:,2,73,1,250,1,Ask:,2,452,1,486,1,
145.000, Bid:,2,33,1,250,1,Ask:,2,452,1,486,1,
145.167, Bid:,2,33,1,250,1,Ask:,2,451,1,452,1,
145.333, Bid:,2,33,1,250,1,Ask:,2,407,1,452,1,
145.500, Bid:,2,33,1,250,1,Ask:,2,452,1,472,1,
145.667, Bid:,2,33,1,250,1,Ask:,2,355,1,452,1,
145.833, Bid:,2,33,1,250,1,Ask:,2,355,1,496,1,
146.000, Bid:,2,229,1,250,1,Ask:,2,355,1,496,1,
146.833, Bid:,2,229,1,250,1,Ask:,2,355,1,446,1,
147.000, Bid:,2,229,1,250,1,Ask:,2,355,1,390,1,
147.833, Bid:,2,101,1,250,1,Ask:,2,355,1,390,1,
148.667, Bid:,2,61,1,250,1,Ask:,2,355,1,390,1,
149.167, Bid:,2,245,1,250,1,Ask:,2,355,1,390,1,
149.333, Bid:,2,245,1,250,1,Ask:,2,390,1,440,1,
149.667, Bid:,2,245,1,250,1,Ask:,2,440,1,466,1,
150.500, Bid:,2,245,1,250,1,Ask:,2,440,1,467,1,
150.833, Bid:,2,245,1,250,1,Ask:,2,440,1,500,1,
151.167, Bid:,2,245,1,250,1,Ask:,2,435,1,500,1,
151.333, Bid:,2,245,1,250,1,Ask:,2,395,1,435,1,
151.500, Bid:,2,245,1,250,1,Ask:,2,414,1,435,1,
151.833, Bid:,2,245,1,250,1,Ask:,2,409,1,414,1,
152.167, Bid:,2,196,1,250,1,Ask:,2,409,1,414,1,
152.833, Bid:,2,196,1,250,1,Ask:,2,329,1,414,1,
153.333, Bid:,2,109,1,250,1,Ask:,2,329,1,414,1,
153.667, Bid:,2,109,1,250,1,Ask:,2,329,1,438,1,
153.833, Bid:,2,29,1,250,1,Ask:,2,329,1,438,1,
154.000, Bid:,2,29,1,250,1,Ask:,2,329,1,353,1,
154.167, Bid:,2,29,1,250,1,Ask:,2,329,1,490,1,
155.000, Bid:,2,29,1,250,1,Ask:,2,329,1,376,1,
155.333, Bid:,2,29,1,250,1,Ask:,2,376,1,398,1,
156.333, Bid:,2,29,1,250,1,Ask:,2,376,1,411,1,
156.500, Bid:,2,235,1,250,1,Ask:,2,376,1,411,1,
156.833, Bid:,2,235,1,250,1,Ask:,2,411,1,437,1,
157.167, Bid:,2,235,1,250,1,Ask:,2,411,1,462,1,
157.500, Bid:,2,215,1,250,1,Ask:,2,411,1,462,1,
157.667, Bid:,2,215,1,250,1,Ask:,2,320,1,462,1,
158.833, Bid:,2,215,1,250,1,Ask:,2,336,1,462,1,
159.000, Bid:,2,215,1,250,1,Ask:,2,336,1,441,1,
159.167, Bid:,2,215,1,250,1,Ask:,2,336,1,391,1,
160.167, Bid:,2,215,1,250,1,Ask:,2,336,1,341,1,
160.333, Bid:,2,215,1,250,1,Ask:,2,336,1,350,1,
160.667, Bid:,2,49,1,250,1,Ask:,2,336,1,350,1,
160.833, Bid:,2,227,1,250,1,Ask:,2,336,1,350,1,
161.167, Bid:,2,227,1,250,1,Ask:,2,350,1,494,1,
161.667, Bid:,2,227,1,250,1,Ask:,2,432,1,494,1,
162.000, Bid:,2,232,1,250,1,Ask:,2,432,1,494,1,
162.167, Bid:,2,101,1,250,1,Ask:,2,432,1,494,1,
162.500, Bid:,2,101,1,250,1,Ask:,2,330,1,432,1,
162.667, Bid:,2,101,1,250,1,Ask:,2,432,1,476,1,
162.833, Bid:,2,101,1,250,1,Ask:,2,348,1,432,1,
163.167, Bid:,2,101,1,250,1,Ask:,2,348,1,381,1,
163.333, Bid:,2,101,1,250,1,Ask:,2,348,1,475,1,
164.000, Bid:,2,101,1,250,1,Ask:,2,475,1,485,1,
164.167, Bid:,2,101,1,250,1,Ask:,2,313,1,485,1,
164.333, Bid:,2,101,1,250,1,Ask:,2,350,1,485,1,
164.667, Bid:,2,45,1,250,1,Ask:,2,350,1,485,1,
165.167, Bid:,2,45,1,250,1,Ask:,2,455,1,485,1,
165.333, Bid:,2,90,1,250,1,Ask:,2,455,1,485,1,
165.833, Bid:,2,90,1,250,1,Ask:,2,436,1,455,1,
166.000, Bid:,2,139,1,250,1,Ask:,2,436,1,455,1,
166.167, Bid:,2,139,1,250,1,Ask:,2,436,1,495,1,
166.500, Bid:,2,139,1,250,1,Ask:,2,391,1,436,1,
167.000, Bid:,2,139,1,250,1,Ask:,2,370,1,391,1,
167.333, Bid:,2,139,1,250,1,Ask:,2,328,1,391,1,
168.000, Bid:,2,139,1,250,1,Ask:,2,391,1,410,1,
168.167, Bid:,2,139,1,250,1,Ask:,2,391,1,490,1,
168.500, Bid:,2,155,1,250,1,Ask:,2,391,1,490,1,
169.000, Bid:,2,155,1,250,1,Ask:,2,437,1,490,1,
169.167, Bid:,2,20,1,250,1,Ask:,2,437,1,490,1,
169.333, Bid:,2,20,1,250,1,Ask:,2,393,1,437,1,
169.500, Bid:,2,20,1,250,1,Ask:,2,393,1,456,1,
169.667, Bid:,2,20,1,250,1,Ask:,2,322,1,456,1,
169.833, Bid:,2,20,1,250,1,Ask:,2,322,1,469,1,
170.167, Bid:,2,20,1,250,1,Ask:,2,469,1,475,1,
170.333, Bid:,2,194,1,250,1,Ask:,2,469,1,475,1,
170.833, Bid:,2,194,1,250,1,Ask:,2,362,1,469,1,
171.000, Bid:,2,194,1,250,1,Ask:,2,406,1,469,1,
171.667, Bid:,2,194,1,250,1,Ask:,2,380,1,406,1,
172.167, Bid:,2,209,1,250,1,Ask:,2,380,1,406,1,
172.500, Bid:,2,201,1,250,1,Ask:,2,380,1,406,1,
173.000, Bid:,2,72,1,250,1,Ask:,2,380,1,406,1,
173.500, Bid:,2,226,1,250,1,Ask:,2,380,1,406,1,
173.833, Bid:,2,226,1,250,1,Ask:,2,406,1,455,1,
174.000, Bid:,2,245,1,250,1,Ask:,2,406,1,455,1,
174.333, Bid:,2,162,1,250,1,Ask:,2,406,1,455,1,
174.500, Bid:,2,162,1,250,1,Ask:,2,406,1,450,1,
175.000, Bid:,2,162,1,250,1,Ask:,2,406,1,456,1,
175.333, Bid:,2,162,1,250,1,Ask:,2,406,1,448,1,
175.667, Bid:,2,162,1,250,1,Ask:,2,406,1,425,1,
176.000, Bid:,2,162,1,250,1,Ask:,2,414,1,425,1,
176.500, Bid:,2,162,1,250,1,Ask:,2,414,1,476,1,
176.667, Bid:,2,162,1,250,1,Ask:,2,448,1,476,1,
176.833, Bid:,2,162,1,250,1,Ask:,2,338,1,476,1,
177.167, Bid:,2,20,1,250,1,Ask:,2,338,1,476,1,
177.333, Bid:,2,107,1,250,1,Ask:,2,338,1,476,1,
177.667, Bid:,2,147,1,250,1,Ask:,2,338,1,476,1,
177.833, Bid:,2,147,1,250,1,Ask:,2,338,1,434,1,
178.000, Bid:,2,147,1,250,1,Ask:,2,377,1,434,1,
178.167, Bid:,2,147,1,250,1,Ask:,2,312,1,434,1,
179.667, Bid:,2,147,1,250,1,Ask:,2,312,1,451,1,
180.333, Bid:,2,147,1,250,1,Ask:,2,312,1,489,1,
180.667, Bid:,0,Ask:,0,
180.667, Bid:,1,250,1,Ask:,0,
180.833, Bid:,1,250,1,Ask:,1,364,1,
181.000, Bid:,1,250,1,Ask:,2,364,1,479,1,
181.167, Bid:,2,178,1,250,1,Ask:,2,364,1,479,1,
181.500, Bid:,2,178,1,250,1,Ask:,3,310,1,364,1,479,1,
181.833, Bid:,2,178,1,250,1,Ask:,3,310,1,479,1,496,1,
182.500, Bid:,2,178,1,250,1,Ask:,3,310,1,402,1,479,1,
182.667, Bid:,2,178,1,250,1,Ask:,3,310,1,469,1,479,1,
182.833, Bid:,2,178,1,250,1,Ask:,3,310,1,431,1,479,1,
183.000, Bid:,2,178,1,250,1,Ask:,3,310,1,434,1,479,1,
183.167, Bid:,2,178,1,250,1,Ask:,3,310,1,434,1,487,1,
183.333, Bid:,2,55,1,250,1,Ask:,3,310,1,434,1,487,1,
183.500, Bid:,2,55,1,250,1,Ask:,3,310,1,422,1,487,1,
184.333, Bid:,2,55,1,250,1,Ask:,3,310,1,402,1,422,1,
184.500, Bid:,2,55,1,250,1,Ask:,3,310,1,422,1,446,1,
185.000, Bid:,2,81,1,250,1,Ask:,3,310,1,422,1,446,1,
185.500, Bid:,2,81,1,250,1,Ask:,3,310,1,422,1,442,1,
185.833, Bid:,2,81,1,250,1,Ask:,3,310,1,442,1,478,1,
186.000, Bid:,2,81,1,250,1,Ask:,3,310,1,442,1,467,1,
186.167, Bid:,3,81,1,241,1,250,1,Ask:,3,310,1,442,1,467,1,
186.833, Bid:,3,81,1,241,1,250,1,Ask:,3,310,1,442,1,493,1,
187.000, Bid:,3,81,1,241,1,250,1,Ask:,3,310,1,410,1,442,1,
187.167, Bid:,3,81,1,241,1,250,1,Ask:,3,310,1,442,1,483,1,
187.333, Bid:,3,81,1,241,1,250,1,Ask:,3,310,1,397,1,442,1,
187.667, Bid:,3,81,1,241,1,250,1,Ask:,3,310,1,344,1,442,1,
188.333, Bid:,2,81,1,250,1,Ask:,2,344,1,442,1,
188.500, Bid:,2,81,1,250,1,Ask:,2,442,1,499,1,
188.667, Bid:,2,230,1,250,1,Ask:,2,442,1,499,1,
188.833, Bid:,2,230,1,250,1,Ask:,2,475,1,499,1,
189.000, Bid:,2,230,1,250,1,Ask:,2,323,1,499,1,
189.167, Bid:,2,230,1,250,1,Ask:,2,323,1,493,1,
189.333, Bid:,2,230,1,250,1,Ask:,2,323,1,473,1,
189.500, Bid:,2,230,1,250,1,Ask:,2,389,1,473,1,
189.667, Bid:,2,230,1,250,1,Ask:,2,362,1,389,1,
190.333, Bid:,2,230,1,250,1,Ask:,2,380,1,389,1,
190.667, Bid:,2,230,1,250,1,Ask:,2,381,1,389,1,
190.833, Bid:,2,230,1,250,1,Ask:,2,381,1,477,1,
191.000, Bid:,2,151,1,250,1,Ask:,2,381,1,477,1,
191.167, Bid:,2,134,1,250,1,Ask:,2,381,1,477,1,
191.333, Bid:,2,63,1,250,1,Ask:,2,381,1,477,1,
191.500, Bid:,2,76,1,250,1,Ask:,2,381,1,477,1,
191.667, Bid:,2,102,1,250,1,Ask:,2,381,1,477,1,
