test_5, 001044, 79, 110, ZIC, 2881, 10, 288.100000, ZIPSH, 258, 1, 258.000000, 
test_5, 001063, 52, 128, ZIC, 2913, 10, 291.300000, ZIPSH, 266, 1, 266.000000, 
test_5, 001103, 73, 226, ZIC, 2947, 10, 294.700000, ZIPSH, 272, 1, 272.000000, 
test_5, 001103, 36, 226, ZIC, 2985, 10, 298.500000, ZIPSH, 272, 1, 272.000000, 
test_5, 001114, 68, 300, ZIC, 2992, 10, 299.200000, ZIPSH, 280, 1, 280.000000, 
test_5, 001119, 58, 407, ZIC, 3025, 10, 302.500000, ZIPSH, 287, 1, 287.000000, 
test_5, 001135, 85, 423, ZIC, 3050, 10, 305.000000, ZIPSH, 287, 1, 287.000000, 
test_5, 001136, 48, 209, ZIC, 3088, 10, 308.800000, ZIPSH, 289, 1, 289.000000, 
test_5, 001154, 67, 196, ZIC, 3094, 10, 309.400000, ZIPSH, 311, 1, 311.000000, 
test_5, 001161, 66, 222, ZIC, 3144, 10, 314.400000, ZIPSH, 311, 1, 311.000000, 
test_5, 001164, 81, None, ZIC, 3157, 10, 315.700000, ZIPSH, 311, 1, 311.000000, 
test_5, 001165, 63, 321, ZIC, 3176, 10, 317.600000, ZIPSH, 320, 1, 320.000000, 
test_5, 001168, 44, 343, ZIC, 3206, 10, 320.600000, ZIPSH, 320, 1, 320.000000, 
test_5, 001186, 83, 141, ZIC, 3231, 10, 323.100000, ZIPSH, 320, 1, 320.000000, 
test_5, 001192, 51, 164, ZIC, 3264, 10, 326.400000, ZIPSH, 327, 1, 327.000000, 
test_5, 001197, 59, 145, ZIC, 3297, 10, 329.700000, ZIPSH, 334, 1, 334.000000, 
test_5, 001207, 70, 239, ZIC, 3335, 10, 333.500000, ZIPSH, 334, 1, 334.000000, 
test_5, 001219, 67, 152, ZIC, 3349, 10, 334.900000, ZIPSH, 335, 1, 335.000000, 
test_5, 001224, 33, 121, ZIC, 3387, 10, 338.700000, ZIPSH, 335, 1, 335.000000, 
test_5, 001244, 62, 96, ZIC, 3398, 10, 339.800000, ZIPSH, 339, 1, 339.000000, 
test_5, 001244, 62, 157, ZIC, 3448, 10, 344.800000, ZIPSH, 339, 1, 339.000000, 
test_5, 001268, 69, 138, ZIC, 3484, 10, 348.400000, ZIPSH, 343, 1, 343.000000, 
test_5, 001272, 70, 138, ZIC, 3520, 10, 352.000000, ZIPSH, 347, 1, 347.000000, 
test_5, 001273, 67, 256, ZIC, 3545, 10, 354.500000, ZIPSH, 347, 1, 347.000000, 
test_5, 001296, 86, 175, ZIC, 3570, 10, 357.000000, ZIPSH, 347, 1, 347.000000, 
test_5, 001300, 60, 210, ZIC, 3594, 10, 359.400000, ZIPSH, 351, 1, 351.000000, 
test_5, 001302, 59, 109, ZIC, 3630, 10, 363.000000, ZIPSH, 355, 1, 355.000000, 
test_5, 001304, 50, 215, ZIC, 3643, 10, 364.300000, ZIPSH, 355, 1, 355.000000, 
test_5, 001316, 36, 107, ZIC, 3668, 10, 366.800000, ZIPSH, 355, 1, 355.000000, 
test_5, 001332, 58, 145, ZIC, 3703, 10, 370.300000, ZIPSH, 360, 1, 360.000000, 
test_5, 001348, 53, 279, ZIC, 3721, 10, 372.100000, ZIPSH, 370, 1, 370.000000, 
test_5, 001367, 83, 178, ZIC, 3759, 10, 375.900000, ZIPSH, 370, 1, 370.000000, 
test_5, 001386, 61, 188, ZIC, 3783, 10, 378.300000, ZIPSH, 374, 1, 374.000000, 
test_5, 001392, 41, 402, ZIC, 3810, 10, 381.000000, ZIPSH, 387, 1, 387.000000, 
test_5, 001425, 32, 169, ZIC, 3845, 10, 384.500000, ZIPSH, 392, 1, 392.000000, 
test_5, 001437, 76, 326, ZIC, 3883, 10, 388.300000, ZIPSH, 392, 1, 392.000000, 
test_5, 001443, 74, 160, ZIC, 3893, 10, 389.300000, ZIPSH, 397, 1, 397.000000, 
test_5, 001451, 44, 78, ZIC, 3943, 10, 394.300000, ZIPSH, 397, 1, 397.000000, 
test_5, 001457, 86, 113, ZIC, 3993, 10, 399.300000, ZIPSH, 397, 1, 397.000000, 
test_5, 001471, 75, 171, ZIC, 4030, 10, 403.000000, ZIPSH, 400, 1, 400.000000, 
test_5, 001484, 27, 115, ZIC, 4033, 10, 403.300000, ZIPSH, 437, 1, 437.000000, 
test_5, 001486, 48, 141, ZIC, 4051, 10, 405.100000, ZIPSH, 437, 1, 437.000000, 
test_5, 001499, 53, 191, ZIC, 4059, 10, 405.900000, ZIPSH, 444, 1, 444.000000, 
test_5, 001506, 66, 125, ZIC, 4089, 10, 408.900000, ZIPSH, 444, 1, 444.000000, 
test_5, 001515, 65, 142, ZIC, 4096, 10, 409.600000, ZIPSH, 452, 1, 452.000000, 
test_5, 001523, 53, 335, ZIC, 4146, 10, 414.600000, ZIPSH, 452, 1, 452.000000, 
test_5, 001531, 60, 143, ZIC, 4184, 10, 418.400000, ZIPSH, 454, 1, 454.000000, 
test_5, 001535, 63, 109, ZIC, 4209, 10, 420.900000, ZIPSH, 454, 1, 454.000000, 
test_5, 001546, 47, 120, ZIC, 4220, 10, 422.000000, ZIPSH, 458, 1, 458.000000, 
test_5, 001553, 34, 393, ZIC, 4258, 10, 425.800000, ZIPSH, 458, 1, 458.000000, 
test_5, 001557, 22, 211, ZIC, 4268, 10, 426.800000, ZIPSH, 458, 1, 458.000000, 
test_5, 001565, 70, 172, ZIC, 4295, 10, 429.500000, ZIPSH, 459, 1, 459.000000, 
test_5, 001575, 51, 116, ZIC, 4322, 10, 432.200000, ZIPSH, 460, 1, 460.000000, 
test_5, 001587, 35, 198, ZIC, 4335, 10, 433.500000, ZIPSH, 460, 1, 460.000000, 
test_5, 001596, 25, 104, ZIC, 4349, 10, 434.900000, ZIPSH, 461, 1, 461.000000, 
test_5, 001616, 56, 117, ZIC, 4388, 10, 438.800000, ZIPSH, 462, 1, 462.000000, 
test_5, 001622, 52, 131, ZIC, 4402, 10, 440.200000, ZIPSH, 463, 1, 463.000000, 
test_5, 001633, 35, 161, ZIC, 4440, 10, 444.000000, ZIPSH, 463, 1, 463.000000, 
test_5, 001639, 75, 137, ZIC, 4466, 10, 446.600000, ZIPSH, 465, 1, 465.000000, 
test_5, 001652, 64, 109, ZIC, 4504, 10, 450.400000, ZIPSH, 467, 1, 467.000000, 
test_5, 001656, 39, 233, ZIC, 4542, 10, 454.200000, ZIPSH, 467, 1, 467.000000, 
test_5, 001666, 64, None, ZIC, 4576, 10, 457.600000, ZIPSH, 473, 1, 473.000000, 
test_5, 001668, 61, 100, ZIC, 4601, 10, 460.100000, ZIPSH, 473, 1, 473.000000, 
test_5, 001668, 61, 127, ZIC, 4619, 10, 461.900000, ZIPSH, 473, 1, 473.000000, 
test_5, 001680, None, 204, ZIC, 4637, 10, 463.700000, ZIPSH, 473, 1, 473.000000, 
test_5, 001687, 69, 104, ZIC, 4659, 10, 465.900000, ZIPSH, 491, 1, 491.000000, 
test_5, 001699, 88, 116, ZIC, 4709, 10, 470.900000, ZIPSH, 491, 1, 491.000000, 
test_5, 001700, 66, 116, ZIC, 4723, 10, 472.300000, ZIPSH, 492, 1, 492.000000, 
test_5, 001722, 80, 272, ZIC, 4761, 10, 476.100000, ZIPSH, 494, 1, 494.000000, 
test_5, 001727, 32, 235, ZIC, 4811, 10, 481.100000, ZIPSH, 494, 1, 494.000000, 
test_5, 001734, 30, 185, ZIC, 4836, 10, 483.600000, ZIPSH, 497, 1, 497.000000, 
test_5, 001743, 74, 91, ZIC, 4847, 10, 484.700000, ZIPSH, 501, 1, 501.000000, 
test_5, 001761, 64, 134, ZIC, 4861, 10, 486.100000, ZIPSH, 502, 1, 502.000000, 
test_5, 001764, 33, 232, ZIC, 4911, 10, 491.100000, ZIPSH, 502, 1, 502.000000, 
test_5, 001772, 49, 352, ZIC, 4913, 10, 491.300000, ZIPSH, 528, 1, 528.000000, 
test_5, 001794, 79, 227, ZIC, 4938, 10, 493.800000, ZIPSH, 528, 1, 528.000000, 
test_5, 001798, 74, 103, ZIC, 4970, 10, 497.000000, ZIPSH, 536, 1, 536.000000, 
test_5, 001810, 76, 101, ZIC, 4990, 10, 499.000000, ZIPSH, 544, 1, 544.000000, 
test_5, 001818, 56, 112, ZIC, 4997, 10, 499.700000, ZIPSH, 552, 1, 552.000000, 
test_5, 001819, 56, 186, ZIC, 5047, 10, 504.700000, ZIPSH, 552, 1, 552.000000, 
test_5, 001832, None, None, ZIC, 5060, 10, 506.000000, ZIPSH, 567, 1, 567.000000, 
test_5, 001860, 78, 359, ZIC, 5087, 10, 508.700000, ZIPSH, 568, 1, 568.000000, 
test_5, 001873, 87, 125, ZIC, 5126, 10, 512.600000, ZIPSH, 569, 1, 569.000000, 
test_5, 001882, 67, 187, ZIC, 5140, 10, 514.000000, ZIPSH, 570, 1, 570.000000, 
test_5, 001891, 49, 178, ZIC, 5190, 10, 519.000000, ZIPSH, 570, 1, 570.000000, 
test_5, 001897, 57, 187, ZIC, 5216, 10, 521.600000, ZIPSH, 572, 1, 572.000000, 
test_5, 001907, 57, 168, ZIC, 5241, 10, 524.100000, ZIPSH, 572, 1, 572.000000, 
test_5, 001915, 53, 123, ZIC, 5279, 10, 527.900000, ZIPSH, 574, 1, 574.000000, 
test_5, 001921, 32, 120, ZIC, 5304, 10, 530.400000, ZIPSH, 574, 1, 574.000000, 
test_5, 001928, 57, 109, ZIC, 5317, 10, 531.700000, ZIPSH, 576, 1, 576.000000, 
test_5, 001941, 73, 132, ZIC, 5342, 10, 534.200000, ZIPSH, 576, 1, 576.000000, 
test_5, 001958, 52, 164, ZIC, 5363, 10, 536.300000, ZIPSH, 583, 1, 583.000000, 
test_5, 001965, 53, 106, ZIC, 5368, 10, 536.800000, ZIPSH, 583, 1, 583.000000, 
test_5, 001966, 53, 117, ZIC, 5388, 10, 538.800000, ZIPSH, 583, 1, 583.000000, 
test_5, 001971, 48, 133, ZIC, 5414, 10, 541.400000, ZIPSH, 597, 1, 597.000000, 
test_5, 001992, 89, 273, ZIC, 5464, 10, 546.400000, ZIPSH, 597, 1, 597.000000, 
test_5, 002004, 62, 291, ZIC, 5503, 10, 550.300000, ZIPSH, 598, 1, 598.000000, 
test_5, 002015, 66, None, ZIC, 5542, 10, 554.200000, ZIPSH, 599, 1, 599.000000, 
test_5, 002030, 56, 206, ZIC, 5581, 10, 558.100000, ZIPSH, 600, 1, 600.000000, 
test_5, 002038, 66, 88, ZIC, 5619, 10, 561.900000, ZIPSH, 600, 1, 600.000000, 
test_5, 002071, 74, 161, ZIC, 5655, 10, 565.500000, ZIPSH, 604, 1, 604.000000, 
test_5, 002073, 45, 384, ZIC, 5673, 10, 567.300000, ZIPSH, 604, 1, 604.000000, 
test_5, 002077, 77, 85, ZIC, 5706, 10, 570.600000, ZIPSH, 611, 1, 611.000000, 
test_5, 002092, 59, 167, ZIC, 5756, 10, 575.600000, ZIPSH, 611, 1, 611.000000, 
test_5, 002103, 70, 105, ZIC, 5764, 10, 576.400000, ZIPSH, 618, 1, 618.000000, 
test_5, 002107, 68, 201, ZIC, 5796, 10, 579.600000, ZIPSH, 626, 1, 626.000000, 
test_5, 002122, 77, 413, ZIC, 5823, 10, 582.300000, ZIPSH, 627, 1, 627.000000, 
test_5, 002140, 89, 158, ZIC, 5873, 10, 587.300000, ZIPSH, 627, 1, 627.000000, 
test_5, 002143, 58, 333, ZIC, 5900, 10, 590.000000, ZIPSH, 628, 1, 628.000000, 
test_5, 002154, 66, 206, ZIC, 5914, 10, 591.400000, ZIPSH, 629, 1, 629.000000, 
test_5, 002170, 68, 108, ZIC, 5940, 10, 594.000000, ZIPSH, 631, 1, 631.000000, 
test_5, 002172, 55, 125, ZIC, 5990, 10, 599.000000, ZIPSH, 631, 1, 631.000000, 
test_5, 002190, 86, 200, ZIC, 6003, 10, 600.300000, ZIPSH, 631, 1, 631.000000, 
test_5, 002194, 57, 136, ZIC, 6039, 10, 603.900000, ZIPSH, 635, 1, 635.000000, 
test_5, 002198, 86, 353, ZIC, 6089, 10, 608.900000, ZIPSH, 635, 1, 635.000000, 
test_5, 002206, 66, 121, ZIC, 6090, 10, 609.000000, ZIPSH, 637, 1, 637.000000, 
test_5, 002218, 76, 216, ZIC, 6127, 10, 612.700000, ZIPSH, 640, 1, 640.000000, 
test_5, 002227, 31, 348, ZIC, 6152, 10, 615.200000, ZIPSH, 640, 1, 640.000000, 
test_5, 002237, 35, 268, ZIC, 6188, 10, 618.800000, ZIPSH, 644, 1, 644.000000, 
test_5, 002245, 52, 163, ZIC, 6224, 10, 622.400000, ZIPSH, 648, 1, 648.000000, 
test_5, 002270, 70, 214, ZIC, 6235, 10, 623.500000, ZIPSH, 652, 1, 652.000000, 
test_5, 002290, 79, 162, ZIC, 6246, 10, 624.600000, ZIPSH, 656, 1, 656.000000, 
test_5, 002292, 50, 241, ZIC, 6284, 10, 628.400000, ZIPSH, 656, 1, 656.000000, 
test_5, 002306, 86, 106, ZIC, 6334, 10, 633.400000, ZIPSH, 656, 1, 656.000000, 
test_5, 002314, 38, 407, ZIC, 6347, 10, 634.700000, ZIPSH, 658, 1, 658.000000, 
test_5, 002319, 39, 150, ZIC, 6384, 10, 638.400000, ZIPSH, 661, 1, 661.000000, 
test_5, 002336, 55, 75, ZIC, 6414, 10, 641.400000, ZIPSH, 661, 1, 661.000000, 
test_5, 002363, None, 235, ZIC, 6451, 10, 645.100000, ZIPSH, 664, 1, 664.000000, 
test_5, 002365, 26, 276, ZIC, 6489, 10, 648.900000, ZIPSH, 664, 1, 664.000000, 
test_5, 002383, 70, 225, ZIC, 6528, 10, 652.800000, ZIPSH, 665, 1, 665.000000, 
test_5, 002392, 54, 278, ZIC, 6566, 10, 656.600000, ZIPSH, 665, 1, 665.000000, 
test_5, 002399, 60, 158, ZIC, 6605, 10, 660.500000, ZIPSH, 666, 1, 666.000000, 
test_5, 002432, 63, 142, ZIC, 6619, 10, 661.900000, ZIPSH, 667, 1, 667.000000, 
test_5, 002436, 56, 208, ZIC, 6637, 10, 663.700000, ZIPSH, 667, 1, 667.000000, 
test_5, 002440, 35, 257, ZIC, 6671, 10, 667.100000, ZIPSH, 673, 1, 673.000000, 
test_5, 002459, 51, 181, ZIC, 6709, 10, 670.900000, ZIPSH, 675, 1, 675.000000, 
test_5, 002470, 34, None, ZIC, 6747, 10, 674.700000, ZIPSH, 677, 1, 677.000000, 
test_5, 002488, 49, 236, ZIC, 6786, 10, 678.600000, ZIPSH, 678, 1, 678.000000, 
test_5, 002499, 52, 201, ZIC, 6824, 10, 682.400000, ZIPSH, 678, 1, 678.000000, 
test_5, 002502, 70, 314, ZIC, 6850, 10, 685.000000, ZIPSH, 680, 1, 680.000000, 
test_5, 002507, 61, 254, ZIC, 6875, 10, 687.500000, ZIPSH, 680, 1, 680.000000, 
test_5, 002523, 80, 130, ZIC, 6901, 10, 690.100000, ZIPSH, 682, 1, 682.000000, 
test_5, 002529, 28, 175, ZIC, 6951, 10, 695.100000, ZIPSH, 682, 1, 682.000000, 
test_5, 002533, 79, 310, ZIC, 6977, 10, 697.700000, ZIPSH, 684, 1, 684.000000, 
test_5, 002533, 37, 399, ZIC, 7007, 10, 700.700000, ZIPSH, 684, 1, 684.000000, 
test_5, 002549, 80, 119, ZIC, 7031, 10, 703.100000, ZIPSH, 688, 1, 688.000000, 
test_5, 002550, 60, 178, ZIC, 7081, 10, 708.100000, ZIPSH, 688, 1, 688.000000, 
test_5, 002565, 63, 122, ZIC, 7117, 10, 711.700000, ZIPSH, 692, 1, 692.000000, 
test_5, 002598, 70, 125, ZIC, 7155, 10, 715.500000, ZIPSH, 694, 1, 694.000000, 
test_5, 002623, 48, 130, ZIC, 7192, 10, 719.200000, ZIPSH, 697, 1, 697.000000, 
test_5, 002625, 76, 206, ZIC, 7230, 10, 723.000000, ZIPSH, 697, 1, 697.000000, 
test_5, 002643, 57, 111, ZIC, 7265, 10, 726.500000, ZIPSH, 702, 1, 702.000000, 
test_5, 002653, 51, 293, ZIC, 7272, 10, 727.200000, ZIPSH, 710, 1, 710.000000, 
test_5, 002660, 52, 155, ZIC, 7292, 10, 729.200000, ZIPSH, 710, 1, 710.000000, 
test_5, 002669, 59, 146, ZIC, 7313, 10, 731.300000, ZIPSH, 717, 1, 717.000000, 
test_5, 002683, 64, 187, ZIC, 7326, 10, 732.600000, ZIPSH, 717, 1, 717.000000, 
test_5, 002689, 67, 291, ZIC, 7365, 10, 736.500000, ZIPSH, 718, 1, 718.000000, 
test_5, 002698, 58, 144, ZIC, 7404, 10, 740.400000, ZIPSH, 719, 1, 719.000000, 
test_5, 002711, 49, 136, ZIC, 7442, 10, 744.200000, ZIPSH, 719, 1, 719.000000, 
test_5, 002714, 50, 315, ZIC, 7476, 10, 747.600000, ZIPSH, 725, 1, 725.000000, 
test_5, 002743, 14, 125, ZIC, 7499, 10, 749.900000, ZIPSH, 730, 1, 730.000000, 
test_5, 002759, 84, 404, ZIC, 7522, 10, 752.200000, ZIPSH, 735, 1, 735.000000, 
test_5, 002771, 47, 150, ZIC, 7572, 10, 757.200000, ZIPSH, 735, 1, 735.000000, 
test_5, 002784, 59, 106, ZIC, 7605, 10, 760.500000, ZIPSH, 742, 1, 742.000000, 
test_5, 002793, 78, 146, ZIC, 7655, 10, 765.500000, ZIPSH, 742, 1, 742.000000, 
test_5, 002804, 9, 106, ZIC, 7655, 10, 765.500000, ZIPSH, 782, 1, 782.000000, 
test_5, 002812, 42, 124, ZIC, 7693, 10, 769.300000, ZIPSH, 782, 1, 782.000000, 
test_5, 002821, 59, 112, ZIC, 7704, 10, 770.400000, ZIPSH, 786, 1, 786.000000, 
test_5, 002826, 52, 212, ZIC, 7742, 10, 774.200000, ZIPSH, 786, 1, 786.000000, 
test_5, 002830, 54, 254, ZIC, 7762, 10, 776.200000, ZIPSH, 786, 1, 786.000000, 
test_5, 002840, 41, 214, ZIC, 7769, 10, 776.900000, ZIPSH, 794, 1, 794.000000, 
