test_1, 001335, 273, 325, ZIC, 3897, 4, 974.250000, ZIPSH, 63, 2, 31.500000, 
test_1, 001391, 273, 331, ZIC, 4076, 4, 1019.000000, ZIPSH, 64, 2, 32.000000, 
test_1, 001449, 283, 337, ZIC, 4255, 4, 1063.750000, ZIPSH, 65, 2, 32.500000, 
test_1, 001506, 283, None, ZIC, 4435, 4, 1108.750000, ZIPSH, 65, 2, 32.500000, 
test_1, 001570, 198, 371, ZIC, 4435, 4, 1108.750000, ZIPSH, 125, 2, 62.500000, 
test_1, 001573, 62, 393, ZIC, 4615, 4, 1153.750000, ZIPSH, 125, 2, 62.500000, 
test_1, 001628, 76, 352, ZIC, 4615, 4, 1153.750000, ZIPSH, 185, 2, 92.500000, 
test_1, 001631, 190, 462, ZIC, 4795, 4, 1198.750000, ZIPSH, 185, 2, 92.500000, 
test_1, 001686, None, 337, ZIC, 4795, 4, 1198.750000, ZIPSH, 245, 2, 122.500000, 
test_1, 001690, 65, 491, ZIC, 4975, 4, 1243.750000, ZIPSH, 245, 2, 122.500000, 
test_1, 001747, None, 488, ZIC, 5143, 4, 1285.750000, ZIPSH, 257, 2, 128.500000, 
test_1, 001752, 114, 475, ZIC, 5167, 4, 1291.750000, ZIPSH, 293, 2, 146.500000, 
test_1, 001808, 114, 421, ZIC, 5167, 4, 1291.750000, ZIPSH, 353, 2, 176.500000, 
test_1, 001811, 165, 445, ZIC, 5347, 4, 1336.750000, ZIPSH, 353, 2, 176.500000, 
test_1, 001869, 326, 389, ZIC, 5505, 4, 1376.250000, ZIPSH, 375, 2, 187.500000, 
test_1, 001874, 163, 378, ZIC, 5521, 4, 1380.250000, ZIPSH, 419, 2, 209.500000, 
test_1, 001928, 325, None, ZIC, 5701, 4, 1425.250000, ZIPSH, 419, 2, 209.500000, 
test_1, 001937, 87, 329, ZIC, 5716, 4, 1429.000000, ZIPSH, 464, 2, 232.000000, 
test_1, 001989, 214, 380, ZIC, 5716, 4, 1429.000000, ZIPSH, 524, 2, 262.000000, 
test_1, 001989, 214, 357, ZIC, 5896, 4, 1474.000000, ZIPSH, 524, 2, 262.000000, 
test_1, 002048, 321, 367, ZIC, 6020, 4, 1505.000000, ZIPSH, 580, 2, 290.000000, 
test_1, 002052, 113, 446, ZIC, 6052, 4, 1513.000000, ZIPSH, 608, 2, 304.000000, 
test_1, 002108, None, 339, ZIC, 6232, 4, 1558.000000, ZIPSH, 608, 2, 304.000000, 
test_1, 002116, 59, 401, ZIC, 6252, 4, 1563.000000, ZIPSH, 648, 2, 324.000000, 
test_1, 002168, 327, None, ZIC, 6432, 4, 1608.000000, ZIPSH, 648, 2, 324.000000, 
test_1, 002169, 20, None, ZIC, 6432, 4, 1608.000000, ZIPSH, 708, 2, 354.000000, 
test_1, 002230, 52, 406, ZIC, 6604, 4, 1651.000000, ZIPSH, 716, 2, 358.000000, 
test_1, 002239, 73, 370, ZIC, 6616, 4, 1654.000000, ZIPSH, 764, 2, 382.000000, 
test_1, 002290, 319, 365, ZIC, 6796, 4, 1699.000000, ZIPSH, 764, 2, 382.000000, 
test_1, 002292, 162, 365, ZIC, 6796, 4, 1699.000000, ZIPSH, 824, 2, 412.000000, 
test_1, 002349, 231, None, ZIC, 6976, 4, 1744.000000, ZIPSH, 824, 2, 412.000000, 
test_1, 002411, 202, 424, ZIC, 7146, 4, 1786.500000, ZIPSH, 834, 2, 417.000000, 
test_1, 002472, 263, 322, ZIC, 7320, 4, 1830.000000, ZIPSH, 840, 2, 420.000000, 
test_1, 002530, 8, None, ZIC, 7500, 4, 1875.000000, ZIPSH, 840, 2, 420.000000, 
test_1, 002590, None, None, ZIC, 7680, 4, 1920.000000, ZIPSH, 840, 2, 420.000000, 
test_1, 002652, 282, 387, ZIC, 7856, 4, 1964.000000, ZIPSH, 844, 2, 422.000000, 
test_1, 002711, 216, 494, ZIC, 8036, 4, 2009.000000, ZIPSH, 844, 2, 422.000000, 
test_1, 002774, 282, 403, ZIC, 8211, 4, 2052.750000, ZIPSH, 849, 2, 424.500000, 
test_1, 002835, 282, 328, ZIC, 8391, 4, 2097.750000, ZIPSH, 849, 2, 424.500000, 
test_1, 002892, None, None, ZIC, 8571, 4, 2142.750000, ZIPSH, 849, 2, 424.500000, 
test_1, 002955, 282, 328, ZIC, 8751, 4, 2187.750000, ZIPSH, 849, 2, 424.500000, 
test_1, 003013, 300, 470, ZIC, 8751, 4, 2187.750000, ZIPSH, 909, 2, 454.500000, 
test_1, 003016, 82, 484, ZIC, 8931, 4, 2232.750000, ZIPSH, 909, 2, 454.500000, 
test_1, 003073, None, 378, ZIC, 9111, 4, 2277.750000, ZIPSH, 909, 2, 454.500000, 
test_1, 003074, None, 398, ZIC, 9111, 4, 2277.750000, ZIPSH, 969, 2, 484.500000, 
test_1, 003134, 63, 342, ZIC, 9111, 4, 2277.750000, ZIPSH, 1029, 2, 514.500000, 
test_1, 003135, 53, 463, ZIC, 9291, 4, 2322.750000, ZIPSH, 1029, 2, 514.500000, 
test_1, 003195, 7, 354, ZIC, 9291, 4, 2322.750000, ZIPSH, 1089, 2, 544.500000, 
test_1, 003197, 130, 488, ZIC, 9471, 4, 2367.750000, ZIPSH, 1089, 2, 544.500000, 
test_1, 003254, None, 347, ZIC, 9471, 4, 2367.750000, ZIPSH, 1149, 2, 574.500000, 
test_1, 003255, None, 405, ZIC, 9651, 4, 2412.750000, ZIPSH, 1149, 2, 574.500000, 
test_1, 003315, 34, 499, ZIC, 9651, 4, 2412.750000, ZIPSH, 1209, 2, 604.500000, 
test_1, 003322, 147, 410, ZIC, 9831, 4, 2457.750000, ZIPSH, 1209, 2, 604.500000, 
test_1, 003376, 21, 351, ZIC, 9867, 4, 2466.750000, ZIPSH, 1233, 2, 616.500000, 
test_1, 003378, 93, None, ZIC, 10047, 4, 2511.750000, ZIPSH, 1233, 2, 616.500000, 
test_1, 003436, 210, 430, ZIC, 10047, 4, 2511.750000, ZIPSH, 1293, 2, 646.500000, 
test_1, 003438, 210, 497, ZIC, 10227, 4, 2556.750000, ZIPSH, 1293, 2, 646.500000, 
test_1, 003496, 199, 341, ZIC, 10227, 4, 2556.750000, ZIPSH, 1353, 2, 676.500000, 
test_1, 003501, 58, 456, ZIC, 10407, 4, 2601.750000, ZIPSH, 1353, 2, 676.500000, 
test_1, 003556, None, 488, ZIC, 10566, 4, 2641.500000, ZIPSH, 1374, 2, 687.000000, 
test_1, 003560, 157, 372, ZIC, 10597, 4, 2649.250000, ZIPSH, 1403, 2, 701.500000, 
test_1, 003618, 282, 480, ZIC, 10597, 4, 2649.250000, ZIPSH, 1463, 2, 731.500000, 
test_1, 003619, 231, 492, ZIC, 10777, 4, 2694.250000, ZIPSH, 1463, 2, 731.500000, 
test_1, 003677, 247, None, ZIC, 10821, 4, 2705.250000, ZIPSH, 1479, 2, 739.500000, 
test_1, 003693, 226, 472, ZIC, 10993, 4, 2748.250000, ZIPSH, 1487, 2, 743.500000, 
test_1, 003737, 221, 446, ZIC, 10993, 4, 2748.250000, ZIPSH, 1547, 2, 773.500000, 
test_1, 003738, 107, 446, ZIC, 11173, 4, 2793.250000, ZIPSH, 1547, 2, 773.500000, 
test_1, 003797, 198, 391, ZIC, 11173, 4, 2793.250000, ZIPSH, 1607, 2, 803.500000, 
test_1, 003801, 248, 389, ZIC, 11353, 4, 2838.250000, ZIPSH, 1607, 2, 803.500000, 
test_1, 003858, 196, 489, ZIC, 11353, 4, 2838.250000, ZIPSH, 1667, 2, 833.500000, 
test_1, 003860, 208, 413, ZIC, 11533, 4, 2883.250000, ZIPSH, 1667, 2, 833.500000, 
test_1, 003918, None, 375, ZIC, 11700, 4, 2925.000000, ZIPSH, 1680, 2, 840.000000, 
test_1, 003919, 77, None, ZIC, 11724, 4, 2931.000000, ZIPSH, 1716, 2, 858.000000, 
test_1, 003978, None, 423, ZIC, 11832, 4, 2958.000000, ZIPSH, 1788, 2, 894.000000, 
test_1, 003979, 198, 382, ZIC, 11853, 4, 2963.250000, ZIPSH, 1827, 2, 913.500000, 
test_1, 004039, 209, 329, ZIC, 12029, 4, 3007.250000, ZIPSH, 1831, 2, 915.500000, 
test_1, 004043, 209, 472, ZIC, 12042, 4, 3010.500000, ZIPSH, 1878, 2, 939.000000, 
test_1, 004100, 320, None, ZIC, 12222, 4, 3055.500000, ZIPSH, 1878, 2, 939.000000, 
test_1, 004101, 216, None, ZIC, 12273, 4, 3068.250000, ZIPSH, 1887, 2, 943.500000, 
test_1, 004159, None, None, ZIC, 12321, 4, 3080.250000, ZIPSH, 1899, 2, 949.500000, 
test_1, 004160, 58, 492, ZIC, 12377, 4, 3094.250000, ZIPSH, 2023, 2, 1011.500000, 
test_1, 004220, 260, 447, ZIC, 12542, 4, 3135.500000, ZIPSH, 2038, 2, 1019.000000, 
test_1, 004283, 260, 479, ZIC, 12718, 4, 3179.500000, ZIPSH, 2042, 2, 1021.000000, 
test_1, 004342, 260, 339, ZIC, 12895, 4, 3223.750000, ZIPSH, 2045, 2, 1022.500000, 
test_1, 004400, 63, 366, ZIC, 13072, 4, 3268.000000, ZIPSH, 2048, 2, 1024.000000, 
test_1, 004460, 260, 396, ZIC, 13249, 4, 3312.250000, ZIPSH, 2051, 2, 1025.500000, 
test_1, 004520, None, None, ZIC, 13426, 4, 3356.500000, ZIPSH, 2054, 2, 1027.000000, 
test_1, 004580, None, 464, ZIC, 13606, 4, 3401.500000, ZIPSH, 2054, 2, 1027.000000, 
test_1, 004642, 289, 444, ZIC, 13785, 4, 3446.250000, ZIPSH, 2055, 2, 1027.500000, 
test_1, 004704, 289, 383, ZIC, 13964, 4, 3491.000000, ZIPSH, 2056, 2, 1028.000000, 
test_1, 004766, 289, 368, ZIC, 14116, 4, 3529.000000, ZIPSH, 2084, 2, 1042.000000, 
test_1, 004823, 289, 313, ZIC, 14296, 4, 3574.000000, ZIPSH, 2084, 2, 1042.000000, 
test_1, 004885, 289, 387, ZIC, 14476, 4, 3619.000000, ZIPSH, 2084, 2, 1042.000000, 
test_1, 004944, 289, 370, ZIC, 14655, 4, 3663.750000, ZIPSH, 2085, 2, 1042.500000, 
test_1, 005003, 289, 315, ZIC, 14835, 4, 3708.750000, ZIPSH, 2085, 2, 1042.500000, 
test_1, 005065, 289, 449, ZIC, 15015, 4, 3753.750000, ZIPSH, 2085, 2, 1042.500000, 
test_1, 005124, 289, 312, ZIC, 15195, 4, 3798.750000, ZIPSH, 2085, 2, 1042.500000, 
test_1, 005182, 238, None, ZIC, 15375, 4, 3843.750000, ZIPSH, 2085, 2, 1042.500000, 
test_1, 005246, 289, 427, ZIC, 15553, 4, 3888.250000, ZIPSH, 2087, 2, 1043.500000, 
test_1, 005304, 289, 419, ZIC, 15733, 4, 3933.250000, ZIPSH, 2087, 2, 1043.500000, 
test_1, 005362, 140, 498, ZIC, 15913, 4, 3978.250000, ZIPSH, 2087, 2, 1043.500000, 
test_1, 005428, 289, 334, ZIC, 16092, 4, 4023.000000, ZIPSH, 2088, 2, 1044.000000, 
test_1, 005485, 289, 395, ZIC, 16271, 4, 4067.750000, ZIPSH, 2089, 2, 1044.500000, 
test_1, 005548, 289, 319, ZIC, 16450, 4, 4112.500000, ZIPSH, 2090, 2, 1045.000000, 
test_1, 005607, 289, 318, ZIC, 16629, 4, 4157.250000, ZIPSH, 2091, 2, 1045.500000, 
test_1, 005666, 289, 355, ZIC, 16808, 4, 4202.000000, ZIPSH, 2092, 2, 1046.000000, 
test_1, 005724, 119, 401, ZIC, 16986, 4, 4246.500000, ZIPSH, 2094, 2, 1047.000000, 
test_1, 005791, 298, 470, ZIC, 17163, 4, 4290.750000, ZIPSH, 2097, 2, 1048.500000, 
test_1, 005844, 150, None, ZIC, 17343, 4, 4335.750000, ZIPSH, 2097, 2, 1048.500000, 
test_1, 005904, None, 456, ZIC, 17434, 4, 4358.500000, ZIPSH, 2186, 2, 1093.000000, 
test_1, 005967, 263, 352, ZIC, 17611, 4, 4402.750000, ZIPSH, 2189, 2, 1094.500000, 
test_1, 006000, 263, 480, ZIC, 17611, 4, 4402.750000, ZIPSH, 2189, 2, 1094.500000, 
